timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-05 01:04:00,415.70707003595874,106.43029289732716,284.7079025387453,291.2026606153853,382.157922760596,9.206378989661676,7.0693552970760845,20.411500577511212,12.144337534619577,84.77193474586386,0
2026-01-05 01:05:00,422.9221303768211,106.21661289221932,289.7955106171611,287.5300083614335,380.3308643608077,9.207787868155568,7.436659399634176,19.713037678802014,16.54439340945106,85.47164968555249,0
2026-01-05 01:06:00,424.31610306024794,105.66626546410735,287.41147021601955,283.7136938861127,379.41300605650923,9.204120037307863,6.501942068596401,16.706508253796038,14.787966471788991,86.42500334476841,0
2026-01-05 01:07:00,429.02605076629726,106.15736809129993,291.68974166998925,276.13935114178093,381.4032435786827,9.206398666395586,6.237572859408104,19.03481598858799,12.477438379983765,85.20068450553586,0
2026-01-05 01:08:00,420.2882660136517,106.5689891847395,286.9166426613511,285.2800824026384,378.3790140328194,9.183289102605839,7.032106503021507,19.291301413316795,13.683773578697785,85.19886232817645,0
2026-01-05 01:09:00,419.86657218523067,106.5041455480964,285.2318896785206,285.5387307192921,378.18289843017664,9.255316388264873,7.697304714366675,18.369591941630656,13.31781017852461,85.90124375134761,0
2026-01-05 01:10:00,418.1752659062036,106.06777786165128,288.96161281049723,286.01886512053284,376.7957116560467,9.119448163030537,7.7853557448192525,17.31630033194722,13.153803132841439,83.49032600818816,0
2026-01-05 01:11:00,422.15024721460105,106.33530697057301,286.48257120104245,278.44861435678126,384.5215787767956,9.135582261258612,6.893828214877137,18.423920723039,13.294479373423732,85.37207122520827,0
2026-01-05 01:12:00,422.15203951354977,105.12232104855127,280.37347853015405,286.4904258069717,377.4772355627679,9.275733062340018,8.578688366715236,18.811442600089315,12.50300992545484,87.12340061986352,0
2026-01-05 01:13:00,419.1319300280585,105.6021761536805,285.7604126330427,289.4127603225887,376.2950647710635,9.221283302859518,6.946726832586043,17.92382027426622,12.752642826493652,83.45637449567425,0
2026-01-05 01:14:00,421.0617336360139,106.76967784834088,299.7163377903219,279.3107726897554,377.1698805581426,9.106803793620294,7.720417193033822,19.354978457031592,12.627580776140686,86.80604466536366,0
2026-01-05 01:15:00,415.67120032584774,106.89114921911681,281.02920455286363,286.0533253137406,383.599691743352,9.224115445516686,7.186938342065239,17.035775386095743,16.11864756082589,87.23016439918989,0
2026-01-05 01:16:00,424.40697101578553,106.30620182332281,289.35090497153794,280.13959912031675,385.95143761481194,9.12877567479652,8.002963097226505,18.827529266641985,13.726228536172304,89.44503913769131,0
2026-01-05 01:17:00,419.3364154472974,107.42820186076736,287.4856941039734,283.0401995173549,386.39268721086796,9.273379683932495,7.1243062749543995,20.59965473525914,12.435388981550528,86.50612927550397,0
2026-01-05 01:18:00,421.5650652419299,106.66505631526877,295.87208122426586,279.7316368340956,383.74196402644844,9.254470869116268,7.267490877678162,19.265793837648186,14.65957990824662,84.3644700426621,0
2026-01-05 01:19:00,417.4095033261233,106.08565442626507,284.1499108581119,282.1912148684074,385.3810265615759,9.313437633147895,7.781187674961294,20.121698712396878,14.790865884326223,85.75306044249643,0
2026-01-05 01:20:00,419.9630399182436,105.30977301694064,289.0654677829653,282.2884194047295,382.46221640261473,9.193733515623538,7.098853468942542,18.54798893661076,13.244580595362482,84.82804502866054,0
2026-01-05 01:21:00,420.89181182483486,107.4498826966835,291.46975080616846,285.3740598536687,385.046914086771,9.147940473659313,7.634896706979959,18.900192004214574,12.83548998022844,85.50476321623263,0
2026-01-05 01:22:00,421.7171643654148,106.92837202370467,288.0709924480404,287.34960445023034,385.0027447376275,9.181869261388563,7.377451723532515,18.2676139691956,14.649227937874388,83.27946628931704,0
2026-01-05 01:23:00,423.2106527365561,107.76388923477589,285.77966415691185,288.7145868328647,379.18613250342554,9.183120458110865,5.719497117647238,18.30940896052817,15.489609621009654,85.76268984072375,0
2026-01-05 01:24:00,426.10906499818515,108.07173917712085,288.821280574229,281.3022011128583,377.48870428747864,9.228388910098412,8.527368415383512,19.224366259954074,13.75628342879676,88.45909938309708,0
2026-01-05 01:25:00,424.01032301972657,105.32162816980512,287.7307424398776,285.40820146569,389.6602811041392,9.117641187023056,7.614234451869303,17.787134010656917,19.436408471428937,88.56833880589521,0
2026-01-05 01:26:00,424.71899976306025,105.33652972482324,287.7766428410577,279.6331952483167,383.5587800759564,9.20905881721131,7.009038585640893,19.566230991057132,12.622177750647419,87.28366922708636,0
2026-01-05 01:27:00,426.1910995173786,104.08614922133225,292.8042811244688,283.63867958946196,388.22340739465517,9.158711245357676,7.883363232664148,19.229001449866495,12.384140811244567,84.37119789263596,0
2026-01-05 01:28:00,423.58215661164763,107.1240064505418,290.74725290951784,284.3064179890562,377.496907882999,9.183891962554059,6.732592261815105,17.53407963597719,12.0302991616974,87.00705736439961,0
2026-01-05 01:29:00,421.7831214999052,106.92700467858977,291.3949796107462,280.49776467470326,381.00141540745426,9.278796876096965,6.760890159340937,19.726708828015248,14.14152940096503,85.60714851544249,0
2026-01-05 01:30:00,424.94075288059065,106.49243676247377,290.5599800564446,286.4752183301996,376.17832937537975,9.259889136747717,6.302956611535574,20.87228385663968,12.759654011088939,85.3895137917297,0
2026-01-05 01:31:00,425.15258266606907,105.44559431347363,293.1276171270475,283.66507706384147,386.32532740989063,9.24634973742939,6.99033728200322,19.662207325325056,12.358507193755438,88.37987698334493,0
2026-01-05 01:32:00,423.8993531563445,106.36745264937748,294.55284306726793,284.9532810654303,380.05341361009357,9.241790845859132,6.887235309930476,16.84281358528186,13.893789449193672,85.37918921253817,0
2026-01-05 01:33:00,417.609836490813,106.59851313803074,288.23506041843933,289.2799474651765,380.38655857762745,9.196852659439108,6.900191929547997,21.165143553415582,14.133757339965232,85.31378807908284,0
2026-01-05 01:34:00,419.4693648853423,107.08888793674166,292.70429053441825,282.7157081397428,392.96901114982194,9.207757273198899,6.335500700075887,16.58289971083351,12.42807610779113,86.981947685676,0
2026-01-05 01:35:00,421.1891711372022,106.69294420519248,284.28454811265726,287.8700943876323,386.5533763911575,9.131660099548649,7.12129504253792,17.088314917577648,12.700999327137607,83.3384585459977,0
2026-01-05 01:36:00,424.37254627758665,107.01733068694772,280.49834129241265,290.2820779472028,386.52432584834196,9.148702394926904,7.510653996096931,17.056847567972145,13.412141485308776,85.70328442011228,0
2026-01-05 01:37:00,421.9895550058557,106.39860674564677,296.85581958035345,290.07661345169805,377.27519747706543,9.21683814195372,8.134895412098329,18.544985472013252,13.801883743478914,88.62060098909464,0
2026-01-05 01:38:00,425.48407211363286,107.45460467558574,288.25476358774796,283.83565656366403,374.02981193067114,9.154618492289107,7.347141509029474,16.884796300137662,13.453909443200928,89.05758614740374,0
2026-01-05 01:39:00,426.03900857392,107.02619599315481,290.6344437243885,280.7339036506347,388.2024557301278,9.24520315768973,6.929023630091766,16.589627003526253,16.17893686110867,84.32961926898945,0
2026-01-05 01:40:00,425.7106027147351,105.5825424296773,284.7583950793053,281.81953163085143,372.17904312014826,9.208337035007403,7.720647710484704,18.146503765231362,13.294767472986317,84.14598264618014,0
2026-01-05 01:41:00,425.74946539294814,107.65462546090043,284.6069342426752,278.3455789640246,380.9046638828258,9.196050506312334,7.877721133879503,18.118678454984273,12.489630156399647,84.95119784127328,0
2026-01-05 01:42:00,419.0415737700653,107.53474914108605,286.8719236377151,287.4677740617691,379.3858877421333,9.180692108377212,7.824537546314993,18.55011010917773,14.369504631251166,79.60231038373038,0
2026-01-05 01:43:00,423.6201327853894,106.93759610334718,292.32501412437216,287.7457662214892,378.84985643994503,9.233679682664588,7.301667705719639,19.33229540096357,13.708975488734216,89.55782733366068,0
2026-01-05 01:44:00,420.3692686110791,106.80059567120341,287.71530480488815,285.25107061008845,381.3022382071197,9.245138556257633,6.725824705318326,20.33163584671309,12.795006707719237,87.56749143223131,0
2026-01-05 01:45:00,417.2642444570174,107.91359593568512,288.46469100442675,279.30330927542957,378.2597024885703,9.167341431639924,6.992696973191477,18.839382335371813,14.072983800360253,83.94697991845598,0
2026-01-05 01:46:00,421.3685756693815,105.29062072707693,286.8545047607054,283.3714118123799,377.4895332519145,9.185240988530945,7.164033822097378,19.32439651001554,15.445712473818313,83.4314798594636,0
2026-01-05 01:47:00,426.22470310206893,107.60069334048215,294.51871294782217,290.3765972045609,384.87620284543783,9.202155141405077,6.218428527665303,18.59150265441924,13.896647170073994,86.20143200463423,0
2026-01-05 01:48:00,423.6521785290531,106.2370686298904,293.35100344228766,287.31553934033866,388.9635178819954,9.227721251838739,7.409316055186389,20.056402550844602,15.05628088653989,86.91345841193231,0
2026-01-05 01:49:00,428.34279769040245,107.50437299384095,287.9599208771489,288.02870665442543,374.98167615824894,9.227192403132003,7.973166392208671,20.418674873252495,14.801012472383112,90.32124011226297,0
2026-01-05 01:50:00,422.8404335019795,106.73460476631321,292.6509136752996,298.14668591449055,384.67175408777877,9.20677320681355,6.80112437424777,18.316792783703107,12.224882362877347,85.23349733117611,0
2026-01-05 01:51:00,429.6714808624043,105.65391155851744,288.9497365612332,286.24298323551125,386.43198708350957,9.247400127119452,6.337583626196912,17.571342265613563,12.44269575322766,86.67474886654162,0
2026-01-05 01:52:00,422.8799214904806,106.26085929708154,288.59502197217853,276.31060261287683,385.9883370961252,9.205307779389372,6.8322696471553375,18.33391500788551,13.766456803871058,85.2840244198301,0
2026-01-05 01:53:00,422.4340392243854,107.4851549026671,289.759206176952,280.55364946896213,382.6804367297418,9.142368708945451,6.9265470477027105,18.462608329548225,16.575160422418744,85.89437143766426,0
2026-01-05 01:54:00,418.5476235375336,106.50917483083495,292.5421091968328,286.19139596865017,380.8319173429611,9.279167653041036,7.6593267684570625,18.716615151909398,14.651828853774688,90.01859311554325,0
2026-01-05 01:55:00,425.7366320654752,106.18959455985129,286.40979117281,285.05354561366016,387.6408391601863,9.261411267232544,8.520544299824738,18.951319420569593,12.900009276714805,91.74708118031454,0
2026-01-05 01:56:00,420.91767271441023,106.19355854607682,291.9958738177484,284.2983445498569,385.55495999082984,9.143664838933287,7.535899237286476,18.7343892577072,18.108119260724987,87.6747566907479,0
2026-01-05 01:57:00,420.5019632892586,107.21907826649522,299.98357425494146,284.3745635303796,374.43746844732664,9.221550287118914,6.803372391701067,17.695480546693382,15.24935698907949,83.64222025208375,0
2026-01-05 01:58:00,426.305809491805,108.11484262551619,290.72905797117636,281.8588317613635,382.83407543211644,9.277758704226219,6.832461132393467,18.718807448702208,13.449025112220951,88.16268992466382,0
2026-01-05 01:59:00,425.9557505247639,105.01055162437402,290.1420156435127,286.494400828548,384.24717267731893,9.197623884473341,7.781323757925871,19.256629382788265,14.025403691533771,86.37959967490646,0
2026-01-05 02:00:00,425.896154101632,108.9725983654435,289.66332931762463,290.5774430400212,378.5313786571904,9.2515227428316,7.575200997960377,20.49508890146174,12.197251076116187,86.86813367713557,0
2026-01-05 02:01:00,421.43229648306266,106.90370837506069,291.9119899224158,291.92849788345035,382.81297440241644,9.26857391822445,7.841032774481259,18.413872728942103,12.20829736396095,86.04165808808852,0
2026-01-05 02:02:00,422.38476421888777,107.21341872251786,283.5549577901309,291.81250722497947,386.5179969977397,9.226561199049652,7.106331207634787,18.970461625340143,15.551986560590585,85.20534935579583,0
2026-01-05 02:03:00,422.37690223729766,106.408624827606,296.79662758728,281.16842367968906,379.95367461568,9.320409016968522,8.31497910759799,18.872157040095928,13.280750275294519,87.39480263008956,0
2026-01-05 02:04:00,424.92274491656747,106.76308308583239,293.91104316476185,284.9055941007742,385.28524535210533,9.245854824997528,7.101919482232131,18.48767312744005,13.779595992198763,85.23511291790146,0
2026-01-05 02:05:00,427.2545602962853,106.92803207606133,287.40052574639793,283.72322892217034,379.2025260409785,9.218570128831976,6.902023493943391,18.521676290269937,12.847924927111148,85.82881914996366,0
2026-01-05 02:06:00,423.71693248917495,105.94273625450711,290.0953622578141,287.3370658587351,377.9965836266763,9.205219425032169,6.309599311446814,17.157229757052445,18.46760202420627,86.45989870759439,0
2026-01-05 02:07:00,428.55574287433143,106.14532357259803,287.7286564764196,284.62726372868025,387.28766190765987,9.211314735484141,6.945328222244034,19.47396119743752,13.796684982764559,86.99492773293834,0
2026-01-05 02:08:00,425.3411795752652,107.74524212531134,291.1421590492508,284.04270900171076,390.10934537000145,9.185559044949123,7.023051883814208,19.70237007800572,12.175480450580578,83.46430880366086,0
2026-01-05 02:09:00,421.9636743972348,105.56329309241235,290.1760880235027,290.7490017240388,378.3502865445364,9.158212362284164,6.491307391215159,18.626788710139337,14.187689906354287,87.15602736681129,0
2026-01-05 02:10:00,425.1726322601211,107.16544685672412,290.8289828376778,285.307962307195,389.0635250356114,9.169033682315044,7.36381505683667,19.547059782409264,12.242601748130037,85.5070500210308,0
2026-01-05 02:11:00,427.8226931929663,106.52350901425774,285.7832276661099,285.3932483663871,384.2626818781071,9.206971313210037,6.842311566902919,17.315262389316615,13.799756447758101,87.50310549565201,0
2026-01-05 02:12:00,428.71806212509915,106.05852519570473,287.950709381929,286.52983612307867,373.2898672586829,9.254366169118839,6.727335247667892,20.539497910367906,17.0333576948372,90.8615661253518,0
2026-01-05 02:13:00,426.3021401813968,108.41166563034577,294.4397922421815,287.5603356680991,377.2116125105943,9.230631660546793,6.88226375617179,18.29876034509559,14.938526859658555,84.74916467226397,0
2026-01-05 02:14:00,422.8367082875343,106.07740765789573,287.6973836396493,287.56037256108647,387.45682068105896,9.222861616466764,6.741570929024105,18.8128683537472,13.234350332849061,86.329257365834,0
2026-01-05 02:15:00,422.12777140293025,105.943677465235,279.2338746646358,291.01640217322756,376.3248159824549,9.320532070578928,6.745009955307755,20.008306109204117,12.540984013303262,85.73377928386796,0
2026-01-05 02:16:00,424.5241730280379,106.70478954631716,289.17895446661004,279.6390119133522,381.3807525066599,9.298761443567365,6.9519692409661475,17.64121475205822,13.328843872862713,85.40649878531836,0
2026-01-05 02:17:00,427.8359481242885,106.24598822868236,299.3993876469327,286.0512726311907,384.095654122092,9.169096161704891,7.076458607961406,18.618414405082472,13.25339252687385,84.16293679586568,0
2026-01-05 02:18:00,424.1333385512675,106.87226537859004,293.11920985510324,284.3141813498387,386.77134783657834,9.25004799560523,7.673415242027653,18.380437014746924,17.174900456806014,86.77621062305089,0
2026-01-05 02:19:00,424.21357942858793,106.9976638158179,287.3557258732924,283.488794122397,385.48338103764735,9.155567532411704,8.118478304451262,19.657856629243984,13.694149276951117,84.67003482870727,0
2026-01-05 02:20:00,423.02207574470646,107.06711169407976,289.4568511544723,287.6903807760633,392.43140216098766,9.228423945503293,7.982602114200942,18.177785483716185,12.05779823814196,89.83636109559355,0
2026-01-05 02:21:00,421.9020527622925,106.78617030438951,292.3439898445083,289.81072411371184,380.53814343015284,9.146484961541118,6.469869016371686,19.885868345012234,16.284409667256,87.16662997822603,0
2026-01-05 02:22:00,422.4171112586229,106.32930778872485,282.5631902370414,282.2211599256778,385.13864106730045,9.184894751394607,7.760644853840953,19.390618226809295,12.605081131893325,84.02494693648144,0
2026-01-05 02:23:00,423.32752628392376,107.41136974455586,286.1259634648493,291.2979494624102,386.9371011511086,9.24654151340075,7.968600529082742,17.583347275524382,14.829961704598585,87.28378415470782,0
2026-01-05 02:24:00,428.09322625018183,106.81275881938699,291.10395266427054,278.78397456260467,388.2644482534993,9.192727946096118,7.397146524441666,19.99306706341463,12.588857310763613,86.76432840171714,0
2026-01-05 02:25:00,422.23740690622554,106.51094005185246,295.8472475901947,286.83034704892464,389.9868284122666,9.161610311401676,7.236869564849367,21.025046353098656,12.778574519503376,84.31790472686001,0
2026-01-05 02:26:00,423.13195016149086,108.0966044712041,287.66912218422544,280.8636716923023,382.5882398406285,9.181281286512926,7.970321274467237,18.25757526818424,14.789979605506462,86.50285916029094,0
2026-01-05 02:27:00,420.39549002163375,106.82058990142322,295.6499828496151,281.81482554338334,388.0440093711674,9.168573449855575,7.031759158039046,18.659791890010254,14.935007029239804,87.02107918692991,0
2026-01-05 02:28:00,425.1589683151797,107.7961126730739,286.31850988363766,284.57612227684774,380.1852585265025,9.236486488762536,7.538060426225059,17.883179455821363,13.499238155646836,90.90303837151995,0
2026-01-05 02:29:00,427.1265074763693,107.90873166410476,275.7460448817165,282.6928038420614,384.4538674594415,9.276105694598233,7.565264365306408,19.130300203454798,14.466088284367736,84.41658075273615,0
2026-01-05 02:30:00,427.9173006829139,107.96198992091877,292.2140386861126,272.7856887344323,387.37632962309794,9.206221481663652,7.287159691728794,20.28669088074842,12.667912840300946,87.344943968913,0
2026-01-05 02:31:00,423.6711799742594,107.48922152724509,291.349507873532,286.633790347439,389.7746920668209,9.26765064288051,6.128971783028491,18.52295771639843,12.728736065442835,84.2915751670194,0
2026-01-05 02:32:00,424.801370226466,106.9400846550514,292.0801917102977,287.2544969154675,387.7764125885144,9.187615260862358,7.167903678073094,18.2869901525589,17.02339543573565,85.95254019849324,0
2026-01-05 02:33:00,422.63481878003904,106.89350648827453,291.8698512265442,283.43717809001856,385.4054941883432,9.211324091255067,7.582843894616585,20.488901231540982,12.554607691147275,84.6476043950026,0
2026-01-05 02:34:00,424.69662922227167,106.75344403478384,289.79285306121096,283.06729863485344,384.5826971422708,9.305680534306054,7.091154121375021,18.460701261808804,15.653581541277278,89.56495862724509,0
2026-01-05 02:35:00,424.07151281841794,105.21907547822937,287.9334666826738,282.47716704153356,387.75135214726646,9.207695105856843,7.031471460054595,18.518385541648563,14.077723079493122,89.24226439689862,0
2026-01-05 02:36:00,423.32139511700365,107.5313406460659,288.0273117325628,277.06420416353683,395.98063910442306,9.270188219563893,7.038008107549655,19.00074796884995,14.949353962898625,88.91950079390782,0
2026-01-05 02:37:00,423.57678771964396,107.15542186234971,287.00827076794656,276.5807233449515,389.33459366524744,9.18079020484861,7.049713718037628,17.50603318061681,14.828712666123227,85.43758349499463,0
2026-01-05 02:38:00,424.53615795156975,107.62367377986223,287.1866080721918,287.00269797246324,386.99637540578993,9.215888695485484,6.97488503568108,18.408474415985246,13.220403329419556,85.02647694268606,0
2026-01-05 02:39:00,422.31473770536627,106.87290857395034,281.48082104169157,287.98376288243077,378.27066122897395,9.174088938507895,7.8864022039166,21.123200263418244,15.212017774237921,86.7463349673899,0
2026-01-05 02:40:00,422.4864476721986,107.50147563558723,283.80302225011366,286.04757209767433,380.9199096748513,9.220424566786642,6.939273763809965,19.983399885377892,13.656169458528106,90.45339472691673,0
2026-01-05 02:41:00,428.35270593922945,105.87056555278531,287.94037892251083,285.1110788384522,383.548609931786,9.229176589992697,7.356685276602143,19.887055520122416,14.937490639807296,88.74664219953978,0
2026-01-05 02:42:00,431.37888054819007,106.03996419378102,279.56293372083024,286.6572799048664,389.7456898903443,9.25513831129235,5.749521403804185,19.907873203512604,13.123856833929667,91.66021791390456,0
2026-01-05 02:43:00,419.6506979167115,104.99706244694673,280.4259189249623,286.3217191465011,380.5382658430791,9.188450058128767,7.053543375741874,19.91725894897413,12.410454047947404,86.12136517935238,0
2026-01-05 02:44:00,419.5018815318244,106.87305678081785,287.0495769856073,280.24608661842205,388.46073016875505,9.209148635328999,7.747455798535337,18.888622711798764,14.013235418257194,86.74328398643448,0
2026-01-05 02:45:00,420.42527059207583,106.36486925252474,287.80137245780537,284.2045390900951,385.8732609799846,9.277046434692577,7.644816241674425,19.23535022073966,14.47396897198176,88.21168118612331,0
2026-01-05 02:46:00,423.00323499596306,106.2623868031463,286.9878404860955,282.0569710857077,387.0756163413745,9.157266366086064,6.698615125220623,19.678922281003384,14.149760449261233,86.65911237892215,0
2026-01-05 02:47:00,426.01674986311593,107.25486561372541,278.6467862262045,282.03496449342964,384.2472817765235,9.094057421530705,7.191001616614806,18.846603665107196,16.088908762805488,86.67185964690326,0
2026-01-05 02:48:00,425.11941185793916,106.64863803537844,294.29975083684513,287.6509885625967,382.3699011311882,9.185245513193225,7.780338512084446,20.647991586358337,18.395869819284613,84.7568821563176,0
2026-01-05 02:49:00,423.87792744751476,105.84431959129144,282.26761545539864,289.3111837257548,380.5101235683572,9.248527261307519,6.926455167791577,17.64658947968957,12.545931606334932,85.07674050041551,0
2026-01-05 02:50:00,424.96475767895197,109.02820281438517,284.6608891210118,273.54816394716505,388.4626929040905,9.222266380965209,6.375744786633459,19.030921612914188,12.708012157505113,91.43476637972782,0
2026-01-05 02:51:00,421.3177452577796,106.9642261710758,282.8060973696094,281.83287228063597,385.04679444806214,9.170413878535099,6.625445921337461,20.463444574534652,15.782867032906562,85.74356933778799,0
2026-01-05 02:52:00,422.6776234850546,106.12859765817109,292.9675830667678,281.54171276633184,380.0697822949112,9.22189546573919,6.67665189352113,20.35829615250281,12.368297200610028,89.05943266500121,0
2026-01-05 02:53:00,423.3656313065044,106.4604012280973,289.37409880889663,287.33430476082134,386.59786370986325,9.200092763976556,7.632106501547959,18.868143782023804,12.982670367308426,83.52385050010747,0
2026-01-05 02:54:00,418.6891238618532,106.85874469430178,285.71108717140623,276.80255761726465,402.6233296425918,9.140249507858009,7.260221852634219,19.68828111994159,12.039125283842576,86.96698257639916,0
2026-01-05 02:55:00,419.97363466474354,106.85789967335796,285.3437744910509,270.56008602909026,384.5247372791688,9.201611907747052,7.006411953299832,19.68554446102636,12.637561676174338,84.78402056564528,0
2026-01-05 02:56:00,420.10859366846205,108.0405130724749,288.1498211910851,285.71518865778984,393.8277874095145,9.255964804762753,6.640317494482131,21.56327739489583,12.354018337500179,86.44959844415247,0
2026-01-05 02:57:00,425.78127697025974,106.93577068384535,282.3570078894601,286.1949608377725,372.65591148272114,9.204936781442486,8.000386725369793,18.59592641968232,12.35547506672508,88.74401939473572,0
2026-01-05 02:58:00,424.2406111672165,108.48386192780738,288.7767013187079,275.117725734516,384.25492294137246,9.143283146155857,7.163422809871872,19.61004244911308,12.11457430705086,86.31715221706371,0
2026-01-05 02:59:00,425.35325722250167,106.65398549091866,284.9684400846399,281.66541257209116,390.406056226724,9.30532435856816,7.350748111109833,18.992194248762427,13.461283979332045,90.74720951339638,0
2026-01-05 03:00:00,418.0165689365253,107.34114883220792,289.1496245396524,288.19179343244707,385.7346310459648,9.169473231625652,7.006771794576736,20.938471664959746,12.393413901676592,87.58117219547569,0
2026-01-05 03:01:00,419.1002268199616,107.81750800159061,288.92079464436347,277.66572907898154,382.468322564274,9.23787800811255,6.679223921019075,19.281509887209495,12.106255940138828,87.32738493641452,0
2026-01-05 03:02:00,425.5558985665404,107.95581723408212,284.50909928349955,282.2877521743831,385.57386951318796,9.261091768669887,7.573131860714842,18.805209421240747,14.36267425397137,86.22235336263171,0
2026-01-05 03:03:00,415.2455007921251,108.04881242389416,278.5771613785741,283.81985659093976,390.65596275853846,9.24052252190835,7.381635450821448,20.17043339754142,13.688412715720672,85.2007983751238,0
2026-01-05 03:04:00,427.27058707449265,106.78117226133409,285.7040051098172,275.980779788185,396.47193535816604,9.207917139644236,7.561920602694117,18.64081940204804,14.048761837081228,85.51065218870629,0
2026-01-05 03:05:00,418.1418683797304,106.99370503494379,280.79556595344405,279.338090762799,391.1064429057757,9.128818853738549,7.569238647902128,19.631847533479814,12.004276720898217,87.94243506419481,0
2026-01-05 03:06:00,426.15690653083635,105.0137210162582,286.80901922687536,274.73113501147714,383.2793675045134,9.27835586930551,7.677469147107755,20.121226821466497,14.258834772960624,85.46332959328585,0
2026-01-05 03:07:00,420.9761009751411,106.83946156596328,285.36810255228596,280.7362630313491,384.6625998960609,9.161508340317527,7.980063696657403,17.724054523216598,14.198409293921465,86.44639817133199,0
2026-01-05 03:08:00,426.8034796536106,107.86813144286364,283.9412243909788,278.1292304198942,384.7236473329137,9.26854318842804,6.675032445959041,18.648573603289677,18.983351720063656,86.33116709315419,0
2026-01-05 03:09:00,433.2960952889279,107.71130385135096,281.00869037106054,282.02168231144327,381.5383405349587,9.275581963322434,7.065598419164041,21.380424109509665,15.871131174227049,90.3779372532313,0
2026-01-05 03:10:00,416.86685379368726,106.92319969937542,290.8347710062161,283.6269151407559,385.12289574885045,9.159071594981155,6.755677945598517,19.695100020648667,12.585639982004736,87.33877121961866,0
2026-01-05 03:11:00,425.7872220810161,108.35010395107832,284.1685168259938,286.5377612065528,384.55271914307826,9.15841536049815,7.120834229349317,18.34181753030399,12.763421928268663,87.57747186627603,0
2026-01-05 03:12:00,418.2912359866058,106.6818395632607,295.2912559780521,290.20697557406373,379.94237976160275,9.200680672868918,6.93103008438859,19.629797645155072,14.941340895044737,85.32003439298302,0
2026-01-05 03:13:00,425.010593641961,106.41423185213725,285.91117033819836,281.6022513030147,390.1591046430421,9.266417761289322,7.127248316554229,17.61897326450668,13.702996629346279,85.35035246562158,0
2026-01-05 03:14:00,423.1244621132893,106.61056291510154,287.07041981598763,279.39778175514556,388.09627066376817,9.190652029382361,6.940112253794389,19.663551518617602,15.002536158515788,84.98554778446592,0
2026-01-05 03:15:00,424.1485460047804,106.08491770287873,285.71255110771756,279.0570417486748,382.80998844708876,9.225329327462708,7.060484918266616,19.897711936344205,12.820836582377643,86.84469657465378,0
2026-01-05 03:16:00,421.0384890721291,107.47845216284597,286.81267726955105,276.5869250752345,386.7766743939209,9.195630833407794,8.669177584573056,19.421436272584188,12.330116083980256,83.74923835783129,0
2026-01-05 03:17:00,426.1294482504097,107.20881717601073,289.7068944914021,282.12876390660415,381.2377596486967,9.2601179772203,6.474040952114658,18.769402078050287,12.764110875187049,88.58658006241544,0
2026-01-05 03:18:00,419.45695631408904,107.46336023828871,289.64189097014133,278.24548862596566,383.32199387514953,9.189187558485482,7.0091965405208825,21.308031316260955,15.037818706580596,88.00826735932134,0
2026-01-05 03:19:00,427.54107413760886,106.6410742815295,278.04650001214657,282.1851398371948,389.5442408843292,9.184992984677187,6.717897191507204,19.19474039807609,12.290086366675943,84.66519428525235,0
2026-01-05 03:20:00,422.60247129576436,106.92315712255301,288.4219895984548,276.26789390546134,388.4835848072438,9.16950812850406,7.310136990097343,17.639282802938773,15.931438688230081,86.63732336588826,0
2026-01-05 03:21:00,419.63613712815805,105.22377483640078,286.8747700893283,278.0219054974381,383.58479349247847,9.168064305305885,6.362432029722174,19.373666669090397,13.652065052760264,89.43573593736902,0
2026-01-05 03:22:00,428.6429333869607,107.26423480794416,284.9151563996115,281.5010012712006,387.73031651462946,9.27452989083222,7.337377443152582,20.713778323353853,12.54538141780188,87.05435250086971,0
2026-01-05 03:23:00,423.6699352619835,107.03892257328937,291.506348897154,279.156524117542,385.8232592401733,9.203536489850084,6.671467610238061,21.167364271249575,12.789341251765247,84.64618781900971,0
2026-01-05 03:24:00,429.60863771861096,106.07587307227284,291.55097227083127,271.8586192419392,381.2308550957998,9.173976101684428,7.89874017458739,16.858481810530144,13.859820653796046,89.5576698354493,0
2026-01-05 03:25:00,427.5634908034044,106.86886598857059,288.04127198174655,279.36211562795967,385.40287844520464,9.138071608870785,6.600289161323936,18.724334028705307,12.604159472124696,89.18195182665922,0
2026-01-05 03:26:00,421.5186036699028,106.74246068791433,282.1309750171686,276.0980160449299,388.4210290755239,9.208198824521956,6.635522650031557,19.19056160510352,14.112175580882642,89.61111881305051,0
2026-01-05 03:27:00,423.67161525159344,108.35618938880134,279.41666485153854,283.9123154414329,387.8133374702508,9.180778367139624,6.835807455022576,19.73634782046768,17.165819608209283,85.21646662504381,0
2026-01-05 03:28:00,424.30316758702435,106.09168987804975,287.08496695942523,282.9518109823642,377.8409937582965,9.171388448551486,7.59297263617962,18.213369332339727,12.624088602500127,93.42842300457923,0
2026-01-05 03:29:00,428.5323574686785,107.20143622384957,289.3855727980458,269.8157169865267,387.1560051759999,9.183310416891516,7.317920200437657,20.13650158616543,12.415592738655917,87.90647905451753,0
